id,category,group,strictness,question,answer,latency_ms,n_expected,retrieved_ids,relevance,correctness,faithfulness,refused,invented,gen_failed
ps027,product,product/strict,strict,United Colors of Benetton Women Brown Jumpsuit có size nào?,"Chào bạn! Mình đã kiểm tra trong danh mục sản phẩm và thấy **United Colors of Benetton Women Brown Jumpsuit** chỉ có một size hiện có:

**United Colors of Benetton Women Brown Jumpsuit**  
- Loại: Đồ liền thân (Jumpsuit)  
- Màu: Nâu  
- Size: **L**  
- Giá: 346,000 VND  
- Tồn kho: Còn 15 sản phẩm trong kho  

Nếu bạn cần thêm thông tin hoặc muốn xem các mẫu jumpsuit khác, cứ cho mình biết nhé!",22085.654700000305,1,57812;43317;37204;policy_size_guide.md_0;policy_size_guide.md_1,5.0,5.0,5.0,,,False
ps028,product,product/strict,strict,Tell me about the Fabindia Women Beige Salwar.,"**Fabindia Women Beige Salwar**  
- **SKU:** SP30896  
- **Category:** Salwar  
- **Colour:** Beige  
- **Size:** M  
- **Price:** 421,000 VND  
- **Stock:** In stock (45 units)  

This salwar is designed for women and is suitable for traditional occasions.",14043.130699996254,1,30896;30900;30898;policy_warranty_policy.md_2;policy_promotion_policy.md_2,5.0,5.0,4.0,,,False
ps029,product,product/strict,strict,Fabindia Men Khadi Green Kurta giá bao nhiêu?,"Chào bạn! 🌿

**Fabindia Men Khadi Green Kurta**  
- **Mã sản phẩm:** SP30778  
- **Giá:** 366,000 VND  
- **Tồn kho:** Còn 22 sản phẩm trong kho  

Nếu cần thêm thông tin hoặc muốn đặt mua, cứ thoải mái cho mình biết nhé!",15810.576000003493,1,30778;30937;30942;policy_size_guide.md_0;policy_return_policy.md_0,5.0,5.0,4.0,,,False
ps030,product,product/strict,strict,Is the Chromozome Men Orange Briefs in stock?,The **Chromozome Men Orange Briefs** (SKU: SP50478) are **In stock (40 units)**.,13957.384499997715,1,50478;50593;50524;policy_size_guide.md_2;policy_promotion_policy.md_2,5.0,5.0,4.0,,,False
pl001,product,product/loose,loose,How much does tshirts for men in blue cost?,"Here are some **Tshirts for Men** in **Blue** that match your request:

- **Indian Terrain Men Blue T‑shirt** – Price: **349,000 VND**, Stock: **In stock (33 units)**, Size: XL  
- **Wrangler Men Tee Blue T‑shirt** – Price: **434,000 VND**, Stock: **In stock (25 units)**, Size: S  
- **United Colors of Benetton Men Printed Blue TShirt** – Price: **428,000 VND**, Stock: **In stock (15 units)**, Size: M",7098.138999994262,41,44338;20255;19570;policy_warranty_policy.md_2;policy_size_guide.md_2,5.0,5.0,5.0,,,False
pl002,product,product/loose,loose,Shop còn áo kiểu nữ màu xanh dương không?,"Chào bạn! Mình đã kiểm tra trong danh sách sản phẩm và hiện có **áo kiểu nữ màu xanh dương** như sau:

**ONLY Women Blue Top**  
- Loại: Áo kiểu  
- Màu: Xanh dương  
- Size: S  
- Giá: 451,000 VND  
- Tồn kho: Hết hàng.  

**UCB Women's Graphic Print Sequins Blue Top**  
- Loại: Áo kiểu  
- Màu: Xanh dương  
- Size: XL  
- Giá: 507,000 VND  
- Tồn kho: Còn 30 sản phẩm trong kho.  

Nếu bạn muốn mua, áo XL còn sẵn có và có thể đặt ngay. Nếu cần thêm thông tin hoặc muốn xem các size khác, cứ cho mình biết nhé!",36544.617699997616,10,43647;39727;7362;policy_return_policy.md_0;policy_size_guide.md_0,5.0,5.0,5.0,,,False
pl003,product,product/loose,loose,What options do you have for sunglasses for unisex in brown?,"Here are some **unisex sunglasses in brown** options:

- **Allen Solly Unisex Sunglasses** – Price: **327,000 VND**, Stock: **In stock (12 units)**, Size: Free size, Colour: Brown. SKU: **SP51718**  
- **Idee Unisex Funky Eyewear Brown Sunglasses** – Price: **647,000 VND**, Stock: **In stock (31 units)**, Size: Free size, Colour: Brown. SKU: **SP16859**  
- **Polaroid Unisex Sunglasses** – Price: **216,000 VND**, Stock: **In stock (29 units)**, Size: Free size, Colour: Brown. SKU: **SP38235**",13152.992299990728,5,51718;16859;38235;policy_warranty_policy.md_2;policy_size_guide.md_2,5.0,5.0,5.0,,,False
pl004,product,product/loose,loose,Đồng hồ nam màu bạc có sẵn size nào?,"Chào bạn! Dưới đây là các mẫu đồng hồ nam màu bạc mà mình tìm được và kích thước (size) hiện có:

**Q&Q Men Silver Dial Watch**  
- Mã sản phẩm: SP32292  
- Loại: Đồng hồ  
- Màu: Bạc  
- Size: **Free size**  
- Giá: 3,956,000 VND  
- Tồn kho: 10  

**Fastrack Men Silver Watch**  
- Mã sản phẩm: SP51570  
- Loại: Đồng hồ  
- Màu: Bạc  
- Size: **Free size**  
- Giá: 1,183,000 VND  
- Tồn kho: 46  

**Maxima Men Silver Dial Ssteele Watch**  
- Mã sản phẩm: SP36798  
- Loại: Đồng hồ  
- Màu: Bạc  
- Size: **Free size**  
- Giá: 1,358,000 VND  
- Tồn kho: 5  

Tất cả các mẫu đồng hồ nam màu bạc hiện có đều là **Free size**. Nếu bạn cần thêm thông tin hoặc muốn xem chi tiết nào khác, cứ cho mình biết nhé!",33828.65419999871,11,32292;51570;36798;policy_size_guide.md_0;policy_size_guide.md_1,5.0,5.0,5.0,,,False
pl005,product,product/loose,loose,How much does flip flops for men in red cost?,"Here are some flip‑flop options for men in red:

- **Gas Men Red Freak Flip Flops** – Price: **145,000 VND**, Stock: **In stock (16 units)**  
- **Lotto Men Red Flip Flops** – Price: **139,000 VND**, Stock: **In stock (9 units)**  
- **ADIDAS Men Distorted Red Flip Flops** – Price: **142,000 VND**, Stock: **In stock (28 units)**",766.2735000048997,13,39953;58332;21177;policy_warranty_policy.md_2;policy_size_guide.md_2,5.0,1.0,1.0,,,False
pl006,product,product/loose,loose,Shop còn áo ngực nữ màu đỏ không?,"Chào bạn! Mình kiểm tra lại trong hệ thống thấy shop hiện có các mẫu áo ngực nữ màu đỏ sau:

**Áo ngực nữ màu đỏ | Avirate Red & Black Bra**  
- Mã sản phẩm: SP59741  
- Loại: Áo ngực  
- Màu: Đỏ  
- Size: Free size  
- Giá: 349,000 VND  
- Tồn kho: Còn 32 sản phẩm trong kho  

**Áo ngực nữ màu đỏ | Bwitch Red Bra**  
- Mã sản phẩm: SP51829  
- Loại: Áo ngực  
- Màu: Đỏ  
- Size: Free size  
- Giá: 414,000 VND  
- Tồn kho: Còn 36 sản phẩm trong kho  

**Áo ngực nữ màu đỏ | Avirate Red & Black Bra** (một mẫu khác)  
- Mã sản phẩm: SP59727  
- Loại: Áo ngực  
- Màu: Đỏ  
- Size: Free size  
- Giá: 269,000 VND  
- Tồn kho: Hết hàng.  

Nếu bạn muốn mua, mình đề xuất lựa chọn SP59741 hoặc SP51829 vì hiện còn hàng. Nếu cần thêm thông tin hoặc hỗ trợ đặt hàng, cứ cho mình biết nhé!",23515.475000007427,6,59741;59727;51829;policy_return_policy.md_0;policy_size_guide.md_0,5.0,5.0,5.0,,,False
pl007,product,product/loose,loose,What options do you have for kurtas for women in maroon?,"Here are some **women’s Kurtas** in **maroon** that match your request:

- **Vishudh Women Printed Maroon Kurta** – SKU **SP22052** – Size **L** – Price **349,000 VND** – In stock (**10 units**).  
- **Vishudh Women Maroon Kurta** – SKU **SP36814** – Size **S** – Price **255,000 VND** – In stock (**19 units**).  
- **Aneri Women Maroon Embroidery Kurta** – SKU **SP23221** – Size **M** – Price **542,000 VND** – In stock (**28 units**).",15791.001200006576,6,22052;36814;23221;policy_warranty_policy.md_2;policy_return_policy.md_2,5.0,5.0,5.0,,,False
pl008,product,product/loose,loose,Giày sneaker nữ màu trắng có sẵn size nào?,"Chào bạn! Dưới đây là các size hiện có của giày sneaker nữ màu trắng trong shop:

**Nike Women Steady VIII White Casual Shoe**  
- Size: 40  
- Tồn kho: Còn 23 sản phẩm trong kho  

**Nike Women Wmns Sweet Cl White Casual Shoes**  
- Size: 42  
- Tồn kho: Còn 1 sản phẩm trong kho  

**ADIDAS Originals Women Top Ten low Sleek White Casual Shoes**  
- Size: 41  
- Tồn kho: Còn 34 sản phẩm trong kho  

Hiện tại shop có sẵn size 40, 41 và 42 cho mẫu giày sneaker nữ màu trắng. Nếu cần thêm thông tin hoặc muốn đặt mua, cứ cho mình biết nhé!",38275.43780000997,8,17838;9383;15259;policy_warranty_policy.md_0;policy_size_guide.md_0,5.0,3.0,2.0,,,False
pl009,product,product/loose,loose,How much does handbags for women in green cost?,"Here are the green handbags for women that match your request:

- **Murcia Women Asjke Green Handbag** – Price: **378,000 VND**, Stock: **25** units.  
- **Hidekraft Women Green Handbag** – Price: **2,038,000 VND**, Stock: **47** units.",16094.102599992766,7,38444;10202;39549;policy_shipping_policy.md_2;policy_warranty_policy.md_2,5.0,5.0,5.0,,,False
pl010,product,product/loose,loose,Shop còn áo sơ mi nam màu xanh navy không?,"Chào bạn! Mình kiểm tra lại trong hệ thống thấy hiện có ba mẫu áo sơ mi nam màu xanh navy:

**Áo sơ mi nam – Lee Men Check Blue Shirts**  
- Mã sản phẩm: SP11716  
- Loại: Áo sơ mi  
- Màu: Xanh navy  
- Size: L  
- Giá: 802,000 VND  
- Tồn kho: 5 (Còn 5 sản phẩm trong kho)

**Áo sơ mi nam – Levis Men Check Navy Blue Shirts**  
- Mã sản phẩm: SP16405  
- Loại: Áo sơ mi  
- Màu: Xanh navy  
- Size: M  
- Giá: 830,000 VND  
- Tồn kho: 22 (Còn 22 sản phẩm trong kho)

**Áo sơ mi nam – Wrangler Men Warnick Square Block Navy Blue Shirts**  
- Mã sản phẩm: SP10795  
- Loại: Áo sơ mi  
- Màu: Xanh navy  
- Size: S  
- Giá: 355,000 VND  
- Tồn kho: 27 (Còn 27 sản phẩm trong kho)

Cả ba mẫu đều còn hàng và sẵn sàng giao cho bạn. Nếu cần thêm thông tin hoặc muốn đặt mua, cứ cho mình biết nhé!",22358.497900000657,8,11716;16405;10795;policy_return_policy.md_1;policy_return_policy.md_0,5.0,5.0,5.0,,,False
pl011,product,product/loose,loose,What options do you have for wallets for women in purple?,"Here are some **Wallets** options for women in **purple**:

- **Baggit Women Valley Baby Purple Wallet** – Price: **410,000 VND**, Stock: **In stock (39 units)**, Size: Free size, SKU: **SP33383**  
- **Baggit Women Valley Camlincrush Purple Wallet** – Price: **401,000 VND**, Stock: **In stock (3 units)**, Size: Free size, SKU: **SP20590**  
- **French Connection Women Purple Wallet** – Price: **436,000 VND**, Stock: **In stock (46 units)**, Size: Free size, SKU: **SP42927**",14165.75699999521,5,33383;20590;42927;policy_warranty_policy.md_2;policy_return_policy.md_2,5.0,5.0,5.0,,,False
pl012,product,product/loose,loose,Bộ đồ ngủ nam màu xám có sẵn size nào?,"Chào bạn! Mình đã kiểm tra trong danh sách sản phẩm và thấy rằng các bộ đồ ngủ nam màu xám đều có **size: Free size**.

Dưới đây là các SKU có sẵn:

**Bộ đồ ngủ nam màu xám | SDL by Sweet Dreams Men Grey & Navy Blue Pyjama Set**  
- Mã sản phẩm: SP36256  
- Size: Free size  

**Bộ đồ ngủ nam màu xám | SDL by Sweet Dreams Men Grey & Navy Blue Pyjama Set**  
- Mã sản phẩm: SP36251  
- Size: Free size  

**Bộ đồ ngủ nam màu xám | SDL by Sweet Dreams Men Grey & Red Pyjama Set**  
- Mã sản phẩm: SP36255  
- Size: Free size  

Tất cả các mẫu trên đều chỉ có size **Free size**. Nếu bạn cần thông tin thêm về giá hoặc tồn kho, mình sẵn sàng hỗ trợ nhé!",9392.873699995107,8,36256;36251;36255;policy_size_guide.md_0;policy_size_guide.md_1,5.0,3.0,5.0,,,False
pl013,product,product/loose,loose,How much does sports shoes for men in grey cost?,"Here are some **sports shoes for men in grey** options:

- **Fila Men Grey Hex Sports Shoes** – Price: **812,000 VND**, Stock: **In stock (40 units)**.  
- **F Sports Men Grey Deen Sports Shoes** – Price: **1,902,000 VND**, Stock: **In stock (9 units)**.  
- **Skechers Men Shape Grey Sports Shoes** – Price: **1,165,000 VND**, Stock: **Out of stock**.",853.8765999983298,13,23885;54536;11929;policy_size_guide.md_2;policy_warranty_policy.md_2,5.0,3.0,2.0,,,False
pl014,product,product/loose,loose,Shop còn giày cao gót nữ màu vàng gold không?,"Chào bạn! Mình đã kiểm tra trong danh sách sản phẩm và hiện tại shop còn **giày cao gót nữ màu vàng gold** như sau:

**Catwalk Women Golden Heels**  
- Mã sản phẩm: SP43944  
- Loại: Giày cao gót  
- Màu: Vàng gold  
- Size: 39  
- Giá: 411,000 VND  
- Tồn kho: Còn 9 sản phẩm trong kho  

**Catwalk Women Gold Heels**  
- Mã sản phẩm: SP41673  
- Loại: Giày cao gót  
- Màu: Vàng gold  
- Size: 41  
- Giá: 722,000 VND  
- Tồn kho: Còn 47 sản phẩm trong kho  

**HM Women Golden Heels**  
- Mã sản phẩm: SP56881  
- Loại: Giày cao gót  
- Màu: Vàng gold  
- Size: 40  
- Giá: 758,000 VND  
- Tồn kho: Còn 2 sản phẩm trong kho  

Nếu bạn có nhu cầu về size hoặc mức giá cụ thể, mình có thể giúp bạn chọn lựa phù hợp hơn. 😊",22548.681899992516,12,43944;41673;56881;policy_return_policy.md_0;policy_shipping_policy.md_0,5.0,5.0,5.0,,,False
pl015,product,product/loose,loose,What options do you have for track pants for men in black?,"Here are some **Track Pants for Men, color Black** options:

- **ADIDAS Men Black Track Pant** – Size **S**, Price **401,000 VND**, Stock **25** units.  
- **ADIDAS Men Black Track Pants** – Size **L**, Price **438,000 VND**, Stock **12** units.  
- **ADIDAS Men Black Track Pants** – Size **XL**, Price **251,000 VND**, Stock **10** units.",14182.169499996235,14,23870;29023;40025;policy_size_guide.md_2;policy_warranty_policy.md_2,5.0,5.0,5.0,,,False
pl016,product,product/loose,loose,Quần tây nam màu xanh navy có sẵn size nào?,"Chào bạn! Dưới đây là các mẫu quần tây nam màu xanh navy mà mình tìm được và size có sẵn:

**Arrow Men Navy Blue Trousers** (Mã SP26817)  
- Loại: Quần tây  
- Màu: Xanh navy  
- Size: **M**  
- Giá: 351,000 VND  
- Tồn kho: 35  

**French Connection Men Navy Blue Trousers** (Mã SP48392)  
- Loại: Quần tây  
- Màu: Xanh navy  
- Size: **M**  
- Giá: 692,000 VND  
- Tồn kho: 19  

**Arrow Men Navy Blue Solid Trousers** (Mã SP23072)  
- Loại: Quần tây  
- Màu: Xanh navy  
- Size: **XL**  
- Giá: 671,000 VND  
- Tồn kho: 18  

Vậy hiện có size **M** và **XL** cho quần tây nam màu xanh navy. Nếu bạn cần thêm thông tin hoặc muốn xem chi tiết từng mẫu, cứ cho mình biết nhé!",15593.721400000504,5,26817;48392;23072;policy_size_guide.md_0;policy_size_guide.md_1,5.0,5.0,5.0,,,False
pl017,product,product/loose,loose,How much does backpacks for unisex in black cost?,"Here are some **Backpacks** (category: Balo) that match **unisex** and **black**:

- **ADIDAS Unisex Black Backpack** – Price: **467,000 VND**, Stock: **9** units.  
- **Nike Unisex Black Backpack** (SKU SP30194) – Price: **784,000 VND**, Stock: **41** units.  
- **Nike Unisex Black Backpack** (SKU SP31606) – Price: **643,000 VND**, Stock: **6** units.",1117.7334999956656,30,34463;30194;31606;policy_return_policy.md_2;policy_size_guide.md_2,5.0,5.0,5.0,,,False
