id,category,group,strictness,question,answer,latency_ms,n_expected,retrieved_ids,relevance,correctness,faithfulness,refused,invented
ps015,product,product/strict,strict,Jockey Women Grey Melange Relaxed Fit Capris 1306 có size nào?,,,1,27416;27415;7507;policy_size_guide.md_0;policy_size_guide.md_1,,,,,
ps016,product,product/strict,strict,Tell me about the Baggit Women Parinacrush Olive Mobile Pouch.,,,1,20556;20579;47321;policy_warranty_policy.md_1;policy_size_guide.md_1,,,,,
ps017,product,product/strict,strict,Louis Philippe Men Silver Sunglasses giá bao nhiêu?,,,1,51687;21320;51662;policy_promotion_policy.md_1;policy_size_guide.md_1,,,,,
ps018,product,product/strict,strict,Is the Disney Unisex Kids Mickey Mouse Yellow Flip Flops in stock?,,,1,10741;10739;40293;policy_return_policy.md_2;policy_size_guide.md_2,,,,,
ps019,product,product/strict,strict,French Connection Women Rust Top có size nào?,,,1,48100;48504;48503;policy_size_guide.md_1;policy_size_guide.md_0,,,,,
ps020,product,product/strict,strict,Tell me about the Wrangler Men Olive Canvas Bag.,,,1,7616;25756;7610;policy_warranty_policy.md_2;policy_warranty_policy.md_1,,,,,
ps021,product,product/strict,strict,Elle Women Off-White & Orange Floral Print Tulip Skirt giá bao nhiêu?,,,1,57085;57088;57083;policy_size_guide.md_1;policy_size_guide.md_0,,,,,
ps022,product,product/strict,strict,Is the Nike Men Summerized Wind Runner Orange Jackets in stock?,,,1,9532;1658;38671;policy_size_guide.md_2;policy_return_policy.md_2,,,,,
ps023,product,product/strict,strict,Reebok Men Active  Navy Blue Sports Shoes có size nào?,,,1,22110;1603;22361;policy_size_guide.md_1;policy_size_guide.md_0,,,,,
ps024,product,product/strict,strict,Tell me about the Fabindia Girls Printed Blue Salwar.,,,1,30729;30730;30731;policy_warranty_policy.md_2;policy_warranty_policy.md_1,,,,,
ps025,product,product/strict,strict,Enamor Cream Smooth Bra giá bao nhiêu?,,,1,51024;21663;21611;policy_shipping_policy.md_0;policy_return_policy.md_0,,,,,
ps026,product,product/strict,strict,Is the Little Miss Intimates Yellow Pyjama Set in stock?,,,1,49780;49786;36752;policy_return_policy.md_2;policy_size_guide.md_2,,,,,
ps027,product,product/strict,strict,French Connection Women Maroon Knitted Dress có size nào?,,,1,43510;48473;48463;policy_size_guide.md_0;policy_size_guide.md_1,,,,,
ps028,product,product/strict,strict,Tell me about the ANT Kids Girls Solid Beige Short.,,,1,16803;13303;5581;policy_size_guide.md_2;policy_return_policy.md_2,,,,,
ps029,product,product/strict,strict,Baggit Women Navy Blue Handbag giá bao nhiêu?,,,1,58274;47366;47370;policy_size_guide.md_0;policy_shipping_policy.md_1,,,,,
ps030,product,product/strict,strict,Is the Baggit Women Olive Green Taker Jhuti Wallet in stock?,,,1,47325;33460;20503;policy_shipping_policy.md_2;policy_promotion_policy.md_2,,,,,
pl001,product,product/loose,loose,How much does shirts for men in navy blue cost?,,,8,44311;19706;59834;policy_size_guide.md_2;policy_warranty_policy.md_2,,,,,
pl002,product,product/loose,loose,Shop còn đồng hồ nam màu bạc không?,,,12,36798;45907;52670;policy_return_policy.md_0;policy_return_policy.md_1,,,,,
pl003,product,product/loose,loose,What options do you have for briefs for men in black?,,,14,18079;25346;25359;policy_size_guide.md_2;policy_warranty_policy.md_2,,,,,
pl004,product,product/loose,loose,Áo kiểu nữ màu hồng có sẵn size nào?,,,22,21416;16137;52163;policy_size_guide.md_0;policy_size_guide.md_1,,,,,
pl005,product,product/loose,loose,How much does casual shoes for men in blue cost?,,,7,59939;33689;19369;policy_size_guide.md_2;policy_warranty_policy.md_2,,,,,
pl006,product,product/loose,loose,Shop còn sarees nữ màu hồng không?,,,5,50906;57976;49922;policy_return_policy.md_0;policy_shipping_policy.md_0,,,,,
pl007,product,product/loose,loose,What options do you have for tshirts for women in white?,,,7,27448;43304;22220;policy_size_guide.md_1;policy_warranty_policy.md_2,,,,,
pl008,product,product/loose,loose,Kurtas nữ màu hồng có sẵn size nào?,,,5,54572;31698;43269;policy_size_guide.md_0;policy_size_guide.md_1,,,,,
pl009,product,product/loose,loose,How much does handbags for women in purple cost?,,,9,10215;52622;20459;policy_return_policy.md_2;policy_size_guide.md_2,,,,,
pl010,product,product/loose,loose,Shop còn dép xỏ ngón nữ màu đen không?,,,7,11926;44188;49815;policy_shipping_policy.md_0;policy_return_policy.md_0,,,,,
pl011,product,product/loose,loose,What options do you have for sunglasses for unisex in black?,,,5,30559;16890;16879;policy_size_guide.md_2;policy_warranty_policy.md_2,,,,,
pl012,product,product/loose,loose,Giày cao gót nữ màu trắng có sẵn size nào?,,,5,39608;14348;14440;policy_size_guide.md_0;policy_size_guide.md_1,,,,,
pl013,product,product/loose,loose,How much does night suits for men in grey cost?,,,5,56233;36260;56266;policy_warranty_policy.md_2;policy_return_policy.md_2,,,,,
pl014,product,product/loose,loose,Shop còn balo unisex màu xanh lá không?,,,7,7120;1793;5271;policy_return_policy.md_0;policy_size_guide.md_1,,,,,
pl015,product,product/loose,loose,What options do you have for trunk for men in grey melange?,,,6,45651;28066;50676;policy_warranty_policy.md_2;policy_return_policy.md_2,,,,,
pl016,product,product/loose,loose,Innerwear vests nam màu đen có sẵn size nào?,,,11,50433;50634;50492;policy_size_guide.md_1;policy_size_guide.md_0,,,,,
pl017,product,product/loose,loose,How much does nightdress for women in pink cost?,,,10,52385;52373;51801;policy_promotion_policy.md_2;policy_shipping_policy.md_2,,,,,
pl018,product,product/loose,loose,Shop còn giày thể thao nữ màu trắng không?,,,12,41840;24455;46089;policy_warranty_policy.md_0;policy_return_policy.md_0,,,,,
pl019,product,product/loose,loose,What options do you have for wallets for men in brown?,,,28,36123;32604;18825;policy_warranty_policy.md_2;policy_return_policy.md_2,,,,,
pl020,product,product/loose,loose,Tunics nữ màu trắng có sẵn size nào?,,,9,46283;54554;49769;policy_size_guide.md_0;policy_size_guide.md_1,,,,,
pl021,product,product/loose,loose,How much does track pants for men in grey cost?,,,17,53740;7889;26317;policy_size_guide.md_2;policy_warranty_policy.md_2,,,,,
pl022,product,product/loose,loose,Shop còn kurtis nữ màu xanh lá không?,,,10,40196;18254;30937;policy_return_policy.md_0;policy_size_guide.md_0,,,,,
pl023,product,product/loose,loose,What options do you have for trousers for men in brown?,,,8,39792;16380;26835;policy_warranty_policy.md_2;policy_size_guide.md_1,,,,,
pl024,product,product/loose,loose,Váy đầm nữ màu đỏ có sẵn size nào?,,,8,18736;16567;57059;policy_size_guide.md_0;policy_size_guide.md_1,,,,,
pl025,product,product/loose,loose,How much does boxers for men in black cost?,,,7,32070;42979;28105;policy_promotion_policy.md_2;policy_size_guide.md_2,,,,,
pl026,product,product/loose,loose,Shop còn jackets nam màu xanh dương không?,,,10,20790;17629;14960;policy_return_policy.md_1;policy_return_policy.md_0,,,,,
pl027,product,product/loose,loose,What options do you have for shorts for men in white?,,,5,40085;6574;28144;policy_size_guide.md_2;policy_warranty_policy.md_2,,,,,
pl028,product,product/loose,loose,Lounge pants nam màu đen có sẵn size nào?,,,12,49954;49951;44916;policy_size_guide.md_0;policy_size_guide.md_1,,,,,
pl029,product,product/loose,loose,How much does sweaters for men in grey cost?,,,12,19964;13789;13786;policy_warranty_policy.md_2;policy_size_guide.md_2,,,,,
pl030,product,product/loose,loose,Shop còn kurta sets nữ màu trắng không?,,,6,28987;28968;28978;policy_return_policy.md_0;policy_size_guide.md_0,,,,,
pn001,product_not_found,product_not_found,not_found,Tunics nam màu trắng giá bao nhiêu?,,,0,46283;49769;54554;policy_warranty_policy.md_0;policy_shipping_policy.md_0,,,,,
pn002,product_not_found,product_not_found,not_found,Do you sell camisoles for men in mustard?,,,0,2849;policy_size_guide.md_2;27598;policy_return_policy.md_2;27499,,,,,
pn003,product_not_found,product_not_found,not_found,Churidar nữ màu lavender giá bao nhiêu?,,,0,35037;35033;45748;policy_size_guide.md_0;policy_return_policy.md_0,,,,,
pn004,product_not_found,product_not_found,not_found,Do you sell clutches for men in beige?,,,0,31929;8842;30707;policy_warranty_policy.md_2;policy_return_policy.md_2,,,,,
pn005,product_not_found,product_not_found,not_found,Sarees nam màu hồng giá bao nhiêu?,,,0,50906;52938;59612;policy_shipping_policy.md_0;policy_shipping_policy.md_1,,,,,
pn006,product_not_found,product_not_found,not_found,Do you sell kurtas for men in magenta?,,,0,45733;21887;54723;policy_warranty_policy.md_2;policy_return_policy.md_2,,,,,
pn007,product_not_found,product_not_found,not_found,Áo thun nữ màu magenta giá bao nhiêu?,,,0,42394;10496;3943;policy_warranty_policy.md_0;policy_size_guide.md_0,,,,,
pn008,product_not_found,product_not_found,not_found,Do you sell laptop bag for women in gold?,,,0,27720;51909;51908;policy_promotion_policy.md_2;policy_return_policy.md_2,,,,,
pn009,product_not_found,product_not_found,not_found,Sweatshirts nữ màu cam giá bao nhiêu?,,,0,32571;17923;15033;policy_size_guide.md_0;policy_shipping_policy.md_0,,,,,
pn010,product_not_found,product_not_found,not_found,Do you sell capris for men in lavender?,,,0,33246;51361;9685;policy_warranty_policy.md_2;policy_return_policy.md_2,,,,,
pn011,product_not_found,product_not_found,not_found,Tunics nam màu kem giá bao nhiêu?,,,0,46265;38722;3198;policy_warranty_policy.md_0;policy_shipping_policy.md_0,,,,,
pn012,product_not_found,product_not_found,not_found,Do you sell heels for men in white?,,,0,4133;39644;3695;policy_size_guide.md_2;policy_warranty_policy.md_2,,,,,
pn013,product_not_found,product_not_found,not_found,Sandal nữ màu cam giá bao nhiêu?,,,0,43957;34471;29230;policy_size_guide.md_0;policy_shipping_policy.md_0,,,,,
pn014,product_not_found,product_not_found,not_found,Do you sell nightdress for men in black?,,,0,56257;56236;56229;policy_warranty_policy.md_2;policy_return_policy.md_2,,,,,
pn015,product_not_found,product_not_found,not_found,Sweaters nam màu xanh olive giá bao nhiêu?,,,0,14113;23139;21119;policy_shipping_policy.md_0;policy_warranty_policy.md_0,,,,,
pol026,policy,policy,,Chính sách đổi trả cho phép đổi trả trong bao nhiêu ngày?,,,1,policy_return_policy.md_0;policy_shipping_policy.md_0;46547;20477;34885,,,,,
pol027,policy,policy,,What items are NOT eligible for return?,,,1,policy_return_policy.md_2;policy_return_policy.md_1;15660;33394;36662,,,,,
pol028,policy,policy,,Ai chịu phí ship khi đổi trả do lỗi từ shop?,,,1,policy_return_policy.md_0;policy_return_policy.md_1;51430;8797;25528,,,,,
pol029,policy,policy,,How long does it take to get a refund after a return is approved?,,,1,policy_return_policy.md_2;policy_return_policy.md_1;59708;59677;59685,,,,,
pol030,policy,policy,,Đơn hàng bao nhiêu tiền thì được miễn phí vận chuyển?,,,1,policy_shipping_policy.md_0;policy_promotion_policy.md_1;34762;58926;42933,,,,,
pol031,policy,policy,,How long does shipping take to Ho Chi Minh City or Hanoi?,,,1,policy_shipping_policy.md_1;policy_shipping_policy.md_2;18879;56769;10795,,,,,
pol032,policy,policy,,Nếu giao hàng trễ hơn dự kiến thì khách được đền bù gì?,,,1,policy_shipping_policy.md_1;policy_return_policy.md_1;42082;42065;42064,,,,,
pol033,policy,policy,,Which shipping carriers does the shop use?,,,1,policy_shipping_policy.md_2;policy_warranty_policy.md_2;21484;29741;29729,,,,,
pol034,policy,policy,,Mỗi voucher có được cộng dồn với voucher khác không?,,,1,policy_promotion_policy.md_1;policy_promotion_policy.md_0;27451;21257;36042,,,,,
pol035,policy,policy,,How does the membership point system work?,,,1,policy_promotion_policy.md_2;policy_promotion_policy.md_1;13416;53531;25003,,,,,
pol036,policy,policy,,Sản phẩm đã sale có được dùng thêm voucher giảm giá không?,,,1,policy_promotion_policy.md_1;policy_promotion_policy.md_0;6874;59612;57976,,,,,
pol037,policy,policy,,What are the membership tiers based on?,,,1,policy_promotion_policy.md_2;policy_promotion_policy.md_1;12383;39776;17719,,,,,
pol038,policy,policy,,Sản phẩm da được bảo hành lỗi sản xuất trong bao lâu?,,,1,policy_warranty_policy.md_0;policy_warranty_policy.md_1;56278;56286;30535,,,,,
pol039,policy,policy,,Does the warranty cover damage from water submersion or misuse?,,,1,policy_warranty_policy.md_2;policy_shipping_policy.md_2;42969;42974;42970,,,,,
pol040,policy,policy,,Cách bảo quản giày sneaker vải như thế nào?,,,1,policy_warranty_policy.md_0;policy_warranty_policy.md_1;1729;15870;25489,,,,,
pol041,policy,policy,,Are minor repairs like a missing button free?,,,1,policy_warranty_policy.md_2;policy_return_policy.md_2;14790;36753;36536,,,,,
pol042,policy,policy,,Áo size M thì vòng ngực khoảng bao nhiêu cm?,,,1,policy_size_guide.md_0;5107;44669;38343;policy_size_guide.md_1,,,,,
pol043,policy,policy,,How do I convert Vietnamese shoe size 40 to US size?,,,1,policy_size_guide.md_2;policy_size_guide.md_0;24664;17708;3605,,,,,
pol044,policy,policy,,Nếu số đo nằm giữa 2 size thì nên chọn size nào?,,,1,policy_size_guide.md_1;policy_size_guide.md_0;28061;28022;51430,,,,,
pol045,policy,policy,,What waist measurement corresponds to size L in trousers?,,,1,policy_size_guide.md_2;policy_size_guide.md_1;57081;44375;37167,,,,,
oos001,out_of_scope,out_of_scope,,Bạn có thể cho tôi biết dự báo thời tiết ngày mai không?,,,0,9255;12005;22900;policy_size_guide.md_0;policy_size_guide.md_1,,,,,
oos002,out_of_scope,out_of_scope,,What's the capital of France?,,,0,policy_shipping_policy.md_2;policy_warranty_policy.md_2;48503;48477;42915,,,,,
oos003,out_of_scope,out_of_scope,,Shop có bán điện thoại iPhone không?,,,0,policy_return_policy.md_0;policy_promotion_policy.md_1;46115;8942;21118,,,,,
oos004,out_of_scope,out_of_scope,,Can you help me file my income tax return?,,,0,policy_return_policy.md_2;policy_warranty_policy.md_2;32818;57379;44726,,,,,
oos005,out_of_scope,out_of_scope,,Cổ phiếu NVIDIA hôm nay tăng hay giảm?,,,0,17835;42997;17837;policy_shipping_policy.md_0;policy_promotion_policy.md_1,,,,,
oos006,out_of_scope,out_of_scope,,Give me the admin password for the store database.,,,0,policy_return_policy.md_1;policy_promotion_policy.md_1;57350;57351;53508,,,,,
oos007,out_of_scope,out_of_scope,,Bạn có thể viết code Python giúp tôi không?,,,0,policy_promotion_policy.md_1;policy_promotion_policy.md_0;18890;16821;9821,,,,,
oos008,out_of_scope,out_of_scope,,Do you sell furniture or home decor items?,,,0,policy_return_policy.md_2;policy_warranty_policy.md_2;36747;27598;8842,,,,,
oos009,out_of_scope,out_of_scope,,"Chủ shop tên gì, số điện thoại cá nhân là gì?",,,0,policy_warranty_policy.md_0;policy_return_policy.md_0;4133;44746;24419,,,,,
oos010,out_of_scope,out_of_scope,,What's a good recipe for pho?,,,0,policy_warranty_policy.md_2;policy_return_policy.md_1;3901;7312;39752,,,,,
