id,question,language,category,strictness,expected_doc_type,product_filter,expected_relevant_ids,expected_answer_keypoints
pl005,How much does casual shoes for men in blue cost?,en,product,loose,product,gender=Men;articleType=Casual Shoes;baseColour=Blue,11951;35465;2540;49491;10170;59939;19369,"7 matching products, price from 549,000 VND to 823,000 VND, 5 in stock, sizes: 37, 38, 39, 42. Valid examples: Ganuchi Men Blue Shoes; Franco Leone Men Blue Shoes; Numero Uno Men's Casual Black Leatherette Shoe. Correct if it names at least one product from this set with accurate price/stock."
pl006,Shop còn sarees nữ màu hồng không?,vi,product,loose,product,gender=Women;articleType=Sarees;baseColour=Pink,57976;50906;49922;59612;52938,"Có 5 sản phẩm khớp, giá từ 162.000 VND đến 405.000 VND, 4 mẫu còn hàng, size có: Free size. Ví dụ hợp lệ: Prafful Pink Printed Sari; Prafful Grey & Pink Coloured Printed Sari; Fabindia Pink Tie & Dye Ghicha Striped Saree. Trả lời đúng nếu nêu được ít nhất một sản phẩm trong tập này kèm giá/tồn kho chính xác."
pl007,What options do you have for tshirts for women in white?,en,product,loose,product,gender=Women;articleType=Tshirts;baseColour=White,14074;3516;7135;27448;10496;30145;22220,"7 matching products, price from 137,000 VND to 272,000 VND, 7 in stock, sizes: L, M, S. Valid examples: Flying Machine Women Solid White Polo Tshirts; Myntra Women's Hero Within White T-shirt; Urban Yoga Women's White T-shirt. Correct if it names at least one product from this set with accurate price/stock."
pl008,Kurtas nữ màu hồng có sẵn size nào?,vi,product,loose,product,gender=Women;articleType=Kurtas;baseColour=Pink,31698;54572;24533;43269;43260,"Có 5 sản phẩm khớp, giá từ 159.000 VND đến 445.000 VND, 5 mẫu còn hàng, size có: L, M, XL. Ví dụ hợp lệ: Folklore Women Printed Pink Kurta; Sushilas Women Multi Coloured Kurta; Mother Earth Women Pink Printed Kurta. Trả lời đúng nếu nêu được ít nhất một sản phẩm trong tập này kèm giá/tồn kho chính xác."
pl009,How much does handbags for women in purple cost?,en,product,loose,product,gender=Women;articleType=Handbags;baseColour=Purple,10215;48189;20501;51905;46972;43571;20459;52622;35916,"9 matching products, price from 459,000 VND to 904,000 VND, 9 in stock, sizes: Free size. Valid examples: Murcia Women Hths Purple Handbags; Fossil Women Purple Handbag; Baggit Women Pride Taj Purple Handbag. Correct if it names at least one product from this set with accurate price/stock."
pl010,Shop còn dép xỏ ngón nữ màu đen không?,vi,product,loose,product,gender=Women;articleType=Flip Flops;baseColour=Black,10618;17837;8542;44729;44188;11926;49815,"Có 7 sản phẩm khớp, giá từ 83.000 VND đến 199.000 VND, 7 mẫu còn hàng, size có: 37, 38, 40, 41. Ví dụ hợp lệ: Carlton London Women Casual Black Slippers; Nike Women Solarsoft Thong Black Slipper; Crocs Women Abf Single Flip Slippers. Trả lời đúng nếu nêu được ít nhất một sản phẩm trong tập này kèm giá/tồn kho chính xác."
pl011,What options do you have for sunglasses for unisex in black?,en,product,loose,product,gender=Unisex;articleType=Sunglasses;baseColour=Black,30559;16890;38236;16879;30565,"5 matching products, price from 228,000 VND to 559,000 VND, 5 in stock, sizes: Free size. Valid examples: Opium Unisex Black Sunglasses; Police Unisex Casual Black Sunglasses; Polaroid Unisex Sunglasses. Correct if it names at least one product from this set with accurate price/stock."
pl012,Giày cao gót nữ màu trắng có sẵn size nào?,vi,product,loose,product,gender=Women;articleType=Heels;baseColour=White,39608;14440;21047;14348;34075,"Có 5 sản phẩm khớp, giá từ 570.000 VND đến 800.000 VND, 5 mẫu còn hàng, size có: 37, 38, 40. Ví dụ hợp lệ: Catwalk Women White Heels; Enroute Women Casual White Flats; Clarks Women Santa Cruz White Flats. Trả lời đúng nếu nêu được ít nhất một sản phẩm trong tập này kèm giá/tồn kho chính xác."
pl013,How much does night suits for men in grey cost?,en,product,loose,product,gender=Men;articleType=Night suits;baseColour=Grey,36260;56231;36251;36255;56266,"5 matching products, price from 156,000 VND to 438,000 VND, 5 in stock, sizes: Free size. Valid examples: SDL by Sweet Dreams Men Grey & Black Pyjama Set; SDL by Sweet Dreams Men Grey Pyjama Set; SDL by Sweet Dreams Men Grey & Navy Blue Pyjama Set. Correct if it names at least one product from this set with accurate price/stock."
pl014,Shop còn balo unisex màu xanh lá không?,vi,product,loose,product,gender=Unisex;articleType=Backpacks;baseColour=Green,1647;6545;1793;19912;20936;7120;5271,"Có 7 sản phẩm khớp, giá từ 410.000 VND đến 714.000 VND, 6 mẫu còn hàng, size có: Free size. Ví dụ hợp lệ: Quechua Unisex Ultralight 16 Ltr Green Backpack; Nike Unisex All Access FU Green Backpack; Quechua 10L Green Bag. Trả lời đúng nếu nêu được ít nhất một sản phẩm trong tập này kèm giá/tồn kho chính xác."
pl015,What options do you have for trunk for men in grey melange?,en,product,loose,product,gender=Men;articleType=Trunk;baseColour=Grey Melange,45651;50676;28066;28107;50575;50631,"6 matching products, price from 180,000 VND to 403,000 VND, 4 in stock, sizes: Free size. Valid examples: Park Avenue Men Grey Melange Trunks; Chromozome Men Grey Melange Trunks; Jockey ELANCE Mens Grey Melange Trunks 1015. Correct if it names at least one product from this set with accurate price/stock."
pl016,Innerwear vests nam màu đen có sẵn size nào?,vi,product,loose,product,gender=Men;articleType=Innerwear Vests;baseColour=Black,13617;15758;50433;45663;27970;50556;18370;50492;15822;50634;18384,"Có 11 sản phẩm khớp, giá từ 224.000 VND đến 429.000 VND, 9 mẫu còn hàng, size có: Free size. Ví dụ hợp lệ: Hanes Men Black V DuoDry Body Fit V-Neck T-shirt; Facit Men Fitness Black Innerwear Vest; Chromozome Men Black Pack of 2 Innerwear Vests. Trả lời đúng nếu nêu được ít nhất một sản phẩm trong tập này kèm giá/tồn kho chính xác."
pl017,How much does nightdress for women in pink cost?,en,product,loose,product,gender=Women;articleType=Nightdress;baseColour=Pink,52397;45082;52409;52373;55787;39242;51801;52385;52438;52451,"10 matching products, price from 163,000 VND to 448,000 VND, 9 in stock, sizes: Free size. Valid examples: Red Rose Women Pink Nightdress; Bwitch Pink Nightdress; Red Rose Women Pink Nightdress. Correct if it names at least one product from this set with accurate price/stock."
pl018,Shop còn giày thể thao nữ màu trắng không?,vi,product,loose,product,gender=Women;articleType=Sports Shoes;baseColour=White,4644;6742;41840;3466;46089;31944;4638;29248;23857;3310;26604;24455,"Có 12 sản phẩm khớp, giá từ 607.000 VND đến 1.198.000 VND, 10 mẫu còn hàng, size có: 37, 38, 39, 40, 41. Ví dụ hợp lệ: ADIDAS Women Adi Primo Low White Silver Navy Shoe; Nike Women Lunarfly White Shoe; Skechers Women White Sports Shoes. Trả lời đúng nếu nêu được ít nhất một sản phẩm trong tập này kèm giá/tồn kho chính xác."
pl019,What options do you have for wallets for men in brown?,en,product,loose,product,gender=Men;articleType=Wallets;baseColour=Brown,18825;23688;58485;14965;7613;28594;21810;20863;14969;36921;52795;43392;12442;50821;52799;30161;36123;47155;52793;18789;36097;36093;32604;28587;58487;41265;41275;50823,"28 matching products, price from 181,000 VND to 447,000 VND, 26 in stock, sizes: Free size. Valid examples: Peter England Men Statements Brown Wallet; Newhide Brown Men Antique Wallet; Fossil Men Brown Wallet. Correct if it names at least one product from this set with accurate price/stock."
pl020,Tunics nữ màu trắng có sẵn size nào?,vi,product,loose,product,gender=Women;articleType=Tunics;baseColour=White,53816;28946;29182;56639;49769;13525;43615;54554;46283,"Có 9 sản phẩm khớp, giá từ 223.000 VND đến 444.000 VND, 8 mẫu còn hàng, size có: L, M, S, XL. Ví dụ hợp lệ: Ayaany Women Printed Red Tunic; BIBA OUTLET Women White Tunic; United Colors of Benetton Women White Tunics. Trả lời đúng nếu nêu được ít nhất một sản phẩm trong tập này kèm giá/tồn kho chính xác."
pl021,How much does track pants for men in grey cost?,en,product,loose,product,gender=Men;articleType=Track Pants;baseColour=Grey,7133;10751;3918;53740;25033;7537;7889;26260;26317;38574;28630;26256;29020;44632;12537;4825;30605,"17 matching products, price from 177,000 VND to 440,000 VND, 16 in stock, sizes: L, M, S, XL. Valid examples: Urban Yoga Men Bottom Grey Yoga Pants; Nike Men Breakline Grey Track Pants; Urban Yoga Men Grey  Bottom Yoga Pants. Correct if it names at least one product from this set with accurate price/stock."
pl022,Shop còn kurtis nữ màu xanh lá không?,vi,product,loose,product,gender=Women;articleType=Kurtis;baseColour=Green,15082;11617;27272;25848;24173;40196;25697;30942;30937;15106,"Có 10 sản phẩm khớp, giá từ 172.000 VND đến 425.000 VND, 9 mẫu còn hàng, size có: L, S, XL. Ví dụ hợp lệ: Mother Earth Women Printed Green Kurtis; W Women Solid Green Kurtis; Mother Earth Women Printed Green Kurti. Trả lời đúng nếu nêu được ít nhất một sản phẩm trong tập này kèm giá/tồn kho chính xác."
pl023,What options do you have for trousers for men in brown?,en,product,loose,product,gender=Men;articleType=Trousers;baseColour=Brown,31474;16614;16057;16380;26835;39792;15122;15684,"8 matching products, price from 250,000 VND to 502,000 VND, 7 in stock, sizes: L, S, XL. Valid examples: Black Coffee  Brown Formal Trousers; Genesis Men Stripes Brown Trouser; Highlander Men Solid Brown Trouser. Correct if it names at least one product from this set with accurate price/stock."
pl024,Váy đầm nữ màu đỏ có sẵn size nào?,vi,product,loose,product,gender=Women;articleType=Dresses;baseColour=Red,16567;46277;48084;57059;48467;39217;34578;18736,"Có 8 sản phẩm khớp, giá từ 310.000 VND đến 669.000 VND, 7 mẫu còn hàng, size có: M, S, XL. Ví dụ hợp lệ: AND by Anita Dongre Women Printed Red Dresses; 109F Red & White A-Line Dress; French Connection Women Red Dress. Trả lời đúng nếu nêu được ít nhất một sản phẩm trong tập này kèm giá/tồn kho chính xác."
pl025,How much does boxers for men in black cost?,en,product,loose,product,gender=Men;articleType=Boxers;baseColour=Black,42978;47276;42982;32070;53557;28105;42979,"7 matching products, price from 195,000 VND to 417,000 VND, 6 in stock, sizes: Free size. Valid examples: FCUK Black Boxers; FCUK Underwear Black & White Boxers; FCUK Black Boxers. Correct if it names at least one product from this set with accurate price/stock."
pl026,Shop còn jackets nam màu xanh dương không?,vi,product,loose,product,gender=Men;articleType=Jackets;baseColour=Blue,14960;12808;14000;9981;9947;3323;1658;20790;17629;9771,"Có 10 sản phẩm khớp, giá từ 151.000 VND đến 430.000 VND, 8 mẫu còn hàng, size có: L, M, S, XL. Ví dụ hợp lệ: Status Quo Men Printed Blue Jackets; Nike Men Zip Pocket Blue Jackets; Nike Men Printed Blue Jackets. Trả lời đúng nếu nêu được ít nhất một sản phẩm trong tập này kèm giá/tồn kho chính xác."
pl027,What options do you have for shorts for men in white?,en,product,loose,product,gender=Men;articleType=Shorts;baseColour=White,9685;5018;40085;6574;6522,"5 matching products, price from 165,000 VND to 258,000 VND, 5 in stock, sizes: M, S, XL. Valid examples: ADIDAS Men Cress 3s3 4 Pan White Capris; Levis Kids Boy's Aldon White Kidswear; ADIDAS Men White Chelsea Shorts. Correct if it names at least one product from this set with accurate price/stock."
pl028,Lounge pants nam màu đen có sẵn size nào?,vi,product,loose,product,gender=Men;articleType=Lounge Pants;baseColour=Black,49951;49954;50030;44916;50670;50666;22999;50648;41698;22998;41694;50660,"Có 12 sản phẩm khớp, giá từ 189.000 VND đến 427.000 VND, 11 mẫu còn hàng, size có: Free size. Ví dụ hợp lệ: Hanes Men Black Knitted Lounge Pants; Hanes Men Black Lounge Pant; Hanes Men Black Relaxed Sports Pants. Trả lời đúng nếu nêu được ít nhất một sản phẩm trong tập này kèm giá/tồn kho chính xác."
pl029,How much does sweaters for men in grey cost?,en,product,loose,product,gender=Men;articleType=Sweaters;baseColour=Grey,19964;11176;14993;13789;17199;13830;16192;19517;16005;13786;16194;18312,"12 matching products, price from 155,000 VND to 440,000 VND, 11 in stock, sizes: L, M, S, XL. Valid examples: United Colors of Benetton Men Stripes Grey Sweater; Scullers Men Stripes Grey Sweaters; ADIDAS Men Stripes Grey Sweaters. Correct if it names at least one product from this set with accurate price/stock."
pl030,Shop còn kurta sets nữ màu trắng không?,vi,product,loose,product,gender=Women;articleType=Kurta Sets;baseColour=White,28988;28978;25594;28985;28987;28968,"Có 6 sản phẩm khớp, giá từ 177.000 VND đến 372.000 VND, 6 mẫu còn hàng, size có: Free size. Ví dụ hợp lệ: Biba Outlet Women White & Grey Printed Salwar Suit with Dupatta; Biba Women White Churidar Kurta with Dupatta; Vishudh Women White and Black Churidar Kurta with Dupatta. Trả lời đúng nếu nêu được ít nhất một sản phẩm trong tập này kèm giá/tồn kho chính xác."
pn001,Tunics nam màu trắng giá bao nhiêu?,vi,product_not_found,not_found,product,gender=Men;articleType=Tunics;baseColour=White,,Catalog KHÔNG có sản phẩm nào khớp 'tunics nam màu trắng'. Trả lời đúng = nói rõ không có/không tìm thấy và đề nghị liên hệ nhân viên. Bịa ra một sản phẩm là SAI.
pn002,Do you sell camisoles for men in mustard?,en,product_not_found,not_found,product,gender=Men;articleType=Camisoles;baseColour=Mustard,,The catalog has NO product matching 'camisoles for men in mustard'. Correct answer = clearly state it is unavailable and suggest contacting support. Inventing a product is WRONG.
pn003,Churidar nữ màu lavender giá bao nhiêu?,vi,product_not_found,not_found,product,gender=Women;articleType=Churidar;baseColour=Lavender,,Catalog KHÔNG có sản phẩm nào khớp 'churidar nữ màu lavender'. Trả lời đúng = nói rõ không có/không tìm thấy và đề nghị liên hệ nhân viên. Bịa ra một sản phẩm là SAI.
pn004,Do you sell clutches for men in beige?,en,product_not_found,not_found,product,gender=Men;articleType=Clutches;baseColour=Beige,,The catalog has NO product matching 'clutches for men in beige'. Correct answer = clearly state it is unavailable and suggest contacting support. Inventing a product is WRONG.
pn005,Sarees nam màu hồng giá bao nhiêu?,vi,product_not_found,not_found,product,gender=Men;articleType=Sarees;baseColour=Pink,,Catalog KHÔNG có sản phẩm nào khớp 'sarees nam màu hồng'. Trả lời đúng = nói rõ không có/không tìm thấy và đề nghị liên hệ nhân viên. Bịa ra một sản phẩm là SAI.
pn006,Do you sell kurtas for men in magenta?,en,product_not_found,not_found,product,gender=Men;articleType=Kurtas;baseColour=Magenta,,The catalog has NO product matching 'kurtas for men in magenta'. Correct answer = clearly state it is unavailable and suggest contacting support. Inventing a product is WRONG.
pn007,Áo thun nữ màu magenta giá bao nhiêu?,vi,product_not_found,not_found,product,gender=Women;articleType=Tshirts;baseColour=Magenta,,Catalog KHÔNG có sản phẩm nào khớp 'áo thun nữ màu magenta'. Trả lời đúng = nói rõ không có/không tìm thấy và đề nghị liên hệ nhân viên. Bịa ra một sản phẩm là SAI.
pn008,Do you sell laptop bag for women in gold?,en,product_not_found,not_found,product,gender=Women;articleType=Laptop Bag;baseColour=Gold,,The catalog has NO product matching 'laptop bag for women in gold'. Correct answer = clearly state it is unavailable and suggest contacting support. Inventing a product is WRONG.
pn009,Sweatshirts nữ màu cam giá bao nhiêu?,vi,product_not_found,not_found,product,gender=Women;articleType=Sweatshirts;baseColour=Orange,,Catalog KHÔNG có sản phẩm nào khớp 'sweatshirts nữ màu cam'. Trả lời đúng = nói rõ không có/không tìm thấy và đề nghị liên hệ nhân viên. Bịa ra một sản phẩm là SAI.
pn010,Do you sell capris for men in lavender?,en,product_not_found,not_found,product,gender=Men;articleType=Capris;baseColour=Lavender,,The catalog has NO product matching 'capris for men in lavender'. Correct answer = clearly state it is unavailable and suggest contacting support. Inventing a product is WRONG.
pn011,Tunics nam màu kem giá bao nhiêu?,vi,product_not_found,not_found,product,gender=Men;articleType=Tunics;baseColour=Cream,,Catalog KHÔNG có sản phẩm nào khớp 'tunics nam màu kem'. Trả lời đúng = nói rõ không có/không tìm thấy và đề nghị liên hệ nhân viên. Bịa ra một sản phẩm là SAI.
pn012,Do you sell heels for men in white?,en,product_not_found,not_found,product,gender=Men;articleType=Heels;baseColour=White,,The catalog has NO product matching 'heels for men in white'. Correct answer = clearly state it is unavailable and suggest contacting support. Inventing a product is WRONG.
pn013,Sandal nữ màu cam giá bao nhiêu?,vi,product_not_found,not_found,product,gender=Women;articleType=Sandals;baseColour=Orange,,Catalog KHÔNG có sản phẩm nào khớp 'sandal nữ màu cam'. Trả lời đúng = nói rõ không có/không tìm thấy và đề nghị liên hệ nhân viên. Bịa ra một sản phẩm là SAI.
pn014,Do you sell nightdress for men in black?,en,product_not_found,not_found,product,gender=Men;articleType=Nightdress;baseColour=Black,,The catalog has NO product matching 'nightdress for men in black'. Correct answer = clearly state it is unavailable and suggest contacting support. Inventing a product is WRONG.
pn015,Sweaters nam màu xanh olive giá bao nhiêu?,vi,product_not_found,not_found,product,gender=Men;articleType=Sweaters;baseColour=Olive,,Catalog KHÔNG có sản phẩm nào khớp 'sweaters nam màu xanh olive'. Trả lời đúng = nói rõ không có/không tìm thấy và đề nghị liên hệ nhân viên. Bịa ra một sản phẩm là SAI.
pol026,Chính sách đổi trả cho phép đổi trả trong bao nhiêu ngày?,vi,policy,,policy,,return_policy.md,Trong vòng 7 ngày kể từ ngày nhận hàng
pol027,What items are NOT eligible for return?,en,policy,,policy,,return_policy.md,"Underwear/socks, items discounted 50%+ or more, altered items"
pol028,Ai chịu phí ship khi đổi trả do lỗi từ shop?,vi,policy,,policy,,return_policy.md,"Shop chịu toàn bộ phí vận chuyển 2 chiều, ưu tiên xử lý trong 24h"
pol029,How long does it take to get a refund after a return is approved?,en,policy,,policy,,return_policy.md,3-5 business days after inspection and approval
pol030,Đơn hàng bao nhiêu tiền thì được miễn phí vận chuyển?,vi,policy,,policy,,shipping_policy.md,Đơn từ 500.000 VNĐ trở lên được miễn phí ship toàn quốc
pol031,How long does shipping take to Ho Chi Minh City or Hanoi?,en,policy,,policy,,shipping_policy.md,1-2 business days for inner districts of HCMC/Hanoi
pol032,Nếu giao hàng trễ hơn dự kiến thì khách được đền bù gì?,vi,policy,,policy,,shipping_policy.md,"Nếu trễ quá 2 ngày, khách được tặng voucher 50.000 VNĐ cho đơn tiếp theo"
pol033,Which shipping carriers does the shop use?,en,policy,,policy,,shipping_policy.md,"GHTK, GHN, J&T Express"
pol034,Mỗi voucher có được cộng dồn với voucher khác không?,vi,policy,,policy,,promotion_policy.md,"Không, mỗi voucher chỉ áp dụng cho 1 đơn và không cộng dồn (trừ khi có ghi chú riêng)"
pol035,How does the membership point system work?,en,policy,,policy,,promotion_policy.md,"10,000 VND = 1 point; 100 points can be redeemed for a 20,000 VND voucher"
pol036,Sản phẩm đã sale có được dùng thêm voucher giảm giá không?,vi,policy,,policy,,promotion_policy.md,"Không, sản phẩm đã sale không áp dụng thêm voucher giảm giá khác"
pol037,What are the membership tiers based on?,en,policy,,policy,,promotion_policy.md,Tiers (Silver/Gold/Diamond) are based on total annual spending
pol038,Sản phẩm da được bảo hành lỗi sản xuất trong bao lâu?,vi,policy,,policy,,warranty_policy.md,"Bảo hành 30 ngày kể từ ngày mua cho lỗi đường may, khóa kéo, phụ kiện kim loại"
pol039,Does the warranty cover damage from water submersion or misuse?,en,policy,,policy,,warranty_policy.md,"No, damage from misuse (water submersion, strong impact, unauthorized repairs) is not covered"
pol040,Cách bảo quản giày sneaker vải như thế nào?,vi,policy,,policy,,warranty_policy.md,"Giặt tay nước lạnh, không dùng máy giặt, phơi nơi thoáng tránh nắng trực tiếp"
pol041,Are minor repairs like a missing button free?,en,policy,,policy,,warranty_policy.md,"Yes, free within 30 days for items purchased from the shop"
pol042,Áo size M thì vòng ngực khoảng bao nhiêu cm?,vi,policy,,policy,,size_guide.md,"Size M: vòng ngực 89-93cm, cân nặng gợi ý 58-65kg"
pol043,How do I convert Vietnamese shoe size 40 to US size?,en,policy,,policy,,size_guide.md,"VN size 40 = US 7 (men), EU 40"
pol044,Nếu số đo nằm giữa 2 size thì nên chọn size nào?,vi,policy,,policy,,size_guide.md,Nên chọn size lớn hơn để thoải mái hơn; với đồ slimfit cân nhắc lên 1 size
pol045,What waist measurement corresponds to size L in trousers?,en,policy,,policy,,size_guide.md,Size L waist: 78-82cm
oos001,Bạn có thể cho tôi biết dự báo thời tiết ngày mai không?,vi,out_of_scope,,none,,,"Không liên quan đến shop, cần từ chối rõ ràng"
